1,"I got 'new' tires from them and within two weeks got a flat. I took my car to a local mechanic to see if i could get the hole patched, but they said the reason I had a flat was because the previous patch had blown - WAIT, WHAT? I just got the tire and never needed to have it patched? This was supposed to be a new tire. \nI took the tire over to Flynn's and they told me that someone punctured my tire, then tried to patch it. So there are resentful tire slashers? I find that very unlikely. After arguing with the guy and telling him that his logic was far fetched he said he'd give me a new tire \""this time\"". \nI will never go back to Flynn's b/c of the way this guy treated me and the simple fact that they gave me a used tire!"
1,"Don't waste your time.  We had two different people come to our house to give us estimates for a deck (one of them the OWNER).  Both times, we never heard from them.  Not a call, not the estimate, nothing."
1,"All I can say is the worst! We were the only 2 people in the place for lunch, the place was freezing and loaded with kids toys! 2 bicycles, a scooter, and an electronic keyboard graced the dining room. A fish tank with filthy, slimy fingerprints smeared all over it is there for your enjoyment.\n\nOur food came... no water to drink, no tea, medium temperature food. Of course its cold, just like the room, I never took my jacket off! The plates are too small, you food spills over onto some semi-clean tables as you sit in your completely worn out booth seat. The fried noodles were out of a box and nasty, the shrimp was mushy, the fried rice was bright yellow.\n\nWe asked for water, they brought us 1 in a SOLO cup for 2 people. I asked for hot tea, they said 10 minutes. What Chinese restaurant does not have hot tea available upon request?\n\nOver all.... my first and last visit to this place. The only good point was that it was cheap, and deservingly so."
1,"I have been to this restaurant twice and was disappointed both times. I won't go back. The first time we were there almost 3 hours. It took forever to order and then forever for our food to come and the place was empty. When I complained the manager was very rude and tried to blame us for taking to long to order. It made no sense, how could we order when the waitress wasn't coming to the table? After arguing with me he ended up taking $6 off of our $200+ bill. Ridiculous. If it were up to me I would have never returned. Unfortunately my family decided to go here again tonight. Again it took a long time to get our food. My food was cold and bland, my kids food was cold. My husbands salmon was burnt to a crisp and my sister in law took one bite of her trout and refused to eat any more because she claims it was so disgusting. The wedding soup and bread were good, but that's it! My drink sat empty throughout my meal and never got refilled even when I asked. Bad food, slow service and rude managers. I'll pass on this place if my family decides to go again. Not worth it at all with all the other good Italian options around."
1,Food was NOT GOOD at all! My husband & I ate here a couple weeks ago for the first time. I ordered a salad & basil pesto cream pasta & my husband ordered the spinach & feta pasta. The salad was just a huge plate of spring mix (nothing else in it) with WAY to much vinegar dressing. My lettuce was drowning in the vinegar. My pesto pasta had no flavor (did not taste like a cream sauce to me) & the pesto was so runny/watery & way too much sauce not enough noodles. My husband's pasta had even less flavor than mine. We ate about a quarter of the food & couldn't even finish it. We took it home & it was so bad I didn't even eat my leftovers. And I hate wasting food!! Plus the prices are expensive for the amount of food you get & of course the poor quality. Don't waste your time eating here. There are much better Italian restaurants in Pittsburgh.
3,"This is a tiny Starbucks and it locations like this (although cute) makes you wonder if your really meant to hang out or just grab your coffee and leave. Leaving is always a good idea at this location anyway since you have a nice fountain in the back with benches and it is a central part of the Waterfront Shopping. \n\nStarbuck isn't my favorite coffee chain by any means. Is it just me or do all Starbuck coffees taste a little burnt and bitter? No matter how trendy, cool and upscale their establishments are I can't get around the yicky tasting bitterness of Staryucks regular coffees. Talk about over roasting a bean...Maybe something has changed with their regular coffee but I have not drank it in about a year. I am not one for soy caramel latte foofy stuff. Still I'll give the establishment tres estrellas for the fact that their espresso is acceptable and doesn't taste half as bad as the regular coffee bean."
2,"Typical Starbucks coffee chain. 2 things I dont like about this Starbucks: \n\n1. Ive been there twice and both times the place has been dirty, compared to the other Starbucks I have been in.\n\n2. If you have to use the bathroom, they give you a key thats attached to this nasty bottle. Im pretty sure they dont clean that bottle after every use or even nightly.\n\nAside from that, good coffee and fast/friendly service."
4,"So.Much.Fun! \n\nI WISH I could play a song at the drop of a hat. Too bad I never took piano lessons and I'd probably end up mumbling half the lyrics other than the chorus. Unless it's Salt n' Pepa's Shoop. \n\nThis is a really great place to go when you have out of town guests or are looking for a fun place to take someone for a birthday celebration or a fun night out. It's just something different to do other than boozing it up at the bars on a Saturday night. \n\nKeep in mind you'll be paying around a $5-10 cover plus whatever drinks and food you get. The good thing is the food is coming from the attached Rock Bottom Brewery. So a lot of it is restaurant quality good. Plus the brewery beer is actually pretty good! OF course you will be paying restaurant price drinks...so of course they're up charged a bit. But you do pay for the whole experience....so you gotta get into the spirit with some spirits! \n\nThe guys who play are incredibly talented. There's 2 guys that will take requests and play songs on the piano. They pretty much play ANYTHING you ask. Contemporary songs, throw back songs, fight songs, rap songs, pop songs. You name it, they play it. \n\nMy favorite part is when they switch out to another two guys. They'll all four get on stage and play two piano's, a guitar and drums. They usually rock out with some fun familiar songs (um, Journey, of course!). \n\nThe birthday song is seriously the best. They sing to you....and call you some names....with expletives. But in a totally nice way of course. You just have to go!"
4,"My friend is a piano teacher, so I took it as a good sign that Sing Sing would be quality stuff. It was her birthday, and I didn't really know anything about dueling piano bars. I was picturing glossy black grand pianos with glittering notes, pianists in black jackets and crystal glasses full of red wine. I am really, really glad I was wrong. \n\nIt was gritty, bawdy and quintessentially Pittsburgh. First off, the pianos are scuffed to hell, considering the number of tipsy people who sit on them nightly while being mildly humiliated. The musicians hammer away at them, and they're covered with N@ and Sing Sing stickers. It's obvious they've been well-loved. The music is anything but the elevator music I was picturing; it's rock, hip-hop, oldies, pop, and just about any genre imaginable thanks to the request system (send up a piece of paper with some money) and the amazing repertoire of the musicians. For instance, \""Rubber Ducky\"" and \""Gangsta's Paradise\"" were both featured when I was there, and both performed impeccably. They also honored a request for a Taylor Swift song only to receive $30 and a request for \""anything else,\"" which they promptly followed. The musicians also do funny versions of popular songs, and throw in things like \""yinz\"" instead of \""you.\""\n\nI saw in awe of the performers for a decent portion of the night. It must take a particularly special type of person to put on a show like this, considering the energy, confidence, wit, empathy, boldness, silliness, cleverness, and sheer talent a job like this requires. They rotate performers in and out so there's not even an intermission. I've read comments about the baseness of the humor, but I had no doubt the guys up on stage were intelligent dudes. They had great personalities: one was about 140 pounds, cheeky, and quick-witted. He acted out every sport in the winter olympics, and was pretty into this 90-something-year-old lady in the audience called Joan. The other had crazy hair and bright blue Chucks, beatboxed as well as he sang, and made it point to play a handful of songs for my friend's birthday. \""I think Ray Charles is the most soulful guy of all time,\"" he said when she requested him.\n\nThere were tons of people celebrating birthdays, and one big bachelorette party the Saturday night I was there. The performers bring the birthday boy/girl, bachelor/bachelorette, etc. on stage (for a $20 tip, which is pretty easy to scrounge up among friends) and humiliate the hell out of them, i.e. this is not the place to be if you can't laugh at yourself. My friend had a short dress on when she sat on the piano, and they sang a three-minute song about her vagina.\n\nLuckily, the show eclipsed the bad service and overpriced, weak drinks, because those did feature heavily throughout the night. The rest of the staff was friendly, however, and I stumbled on the door guy singing and dancing by himself, which made me smile.\n\nSing Sing is definitely not an every weekend type of thing (much like Hofbr\u00e4uhaus), but is a splendid way to celebrate a special occasion. Definitely belongs on every required Pittsburgh experiences list."
3,Stopped by on a Mon evening after trying to dine at Smoke Taqueria which is closed Mondays. Parking on street in front or behind off Hay St. Super friendly bartender. In warmer months they have huge outdoor area & big screen & upstairs cornhole game area. Okay draft beer selection and big bottle selection. Tried the italian club which was really good - two of us split one. Also tried sweet potato fries - amazingly good! Home made chips w bleu were overpowered by sauce. Bathroom was in need of plaster and wall repairs & was grossed out by toilet brush/holder on a shelf near toilet at eye level. Bet it's a fun place in warmer months.
2,"Think Chuck E. Cheese for adults.  Skee Ball, video games pool tables.  Clean environment.  Good fun.\n\nUnfortunately, I went for a bite to eat and it was impossible to find anything good and healthy on the menu.  I ended up settling for spinach dip.  Sadly, they topped the dip off with horrible orange shredded cheese that appeared to have been popped in the microwave for a few seconds.  Blahhhh.  Trying to get something healthy, I ordered the apple pecan salad.  I swear the dressing came right out of the grocery store bottle.  I could barely eat the salad.  Too sweet.\n\nMy mom ordered a steak roll.....holy friedness!  The steak was more like hamburger fried with cheese and then stuffed into breading that was fried AGAIN!  Yowzer!  Artery clogger for sure.  \n\nI like the atmosphere.  I like the bar area.  Perhaps next time we'll just stop by for drinks instead."
4,"We came here on a Saturday night and luckily it wasn't as packed as I thought it would be. I love playing ticket games so luckily there were a lot of games to chose from and not many video games (sorry video game lovers!) We only played $20 worth of games and surprisingly we were there for awhile. I love their new Wheel of Fortune game! On our first play, we ended up winning a little over 700 tickets! They also have Fruit Ninja as a game. It was fun with the big widescreen but unfortunately you don't win as many tickets as you would hope. I wish their ticket center would have individual ticket counters like the other D&B's I've been to, where you feed a counting machine your tickets. At this place, they just weigh your tickets and give you the final count. We didn't try the food here and instead went to P.F. Chang's to eat before coming here, but the Eat & Play deal looked fun. Too bad it was only restricted to certain times of the day. Overall I had a blast here and definitely would come back. Hopefully next time when there is a deal or promotion."
1,"To keep it short and sweet: Save yourself $100. Buy a good board game, your alcohol of choice, order a pizza, and invite your friends over. \n\nWhat an incredible disappointment. After seeing the enticing commercials so many times, we decided to give this place a try on a double date. I understand the prices of the play cards and won't dispute them; however, the food was incredibly over-priced, came out COLD (as in, sat on a counter without warmers for a minimum of 30 minutes) and I literally had to ask the bartender if there was any vodka in my drink. It was pure juice. $38 for three shots that had little-no alcohol in them. (Not to mention, my glass was dirty, and I saw the bartender scoop the glass into the ice basin because she was too lazy to use the sanitary scoop. I know the Food and Beverage Commission would be as disappointed as I was.) The service was terrible. Don't ask for anything from your waiter, as they are a little too busy on their cell phones or conversing amongst themselves. \n\nWas it fun to be in an adult-themed arcade? Yes. If you're looking for a good atmosphere to go with friends to play games, I suppose I would advise you give it a shot. I would never recommend their food, customer service, or drinks. Save yourself the money and stay home, or go for a traditional bowling, figure skating, roller-blading, rock climbing, basically any other physically-entertaining themed date instead."
2,"Microbrewed beers are only a plus to me when they're better than the beer I would have drank otherwise.  One waitress I had while there tried to split the uprights between macrobrew and trendy by describing one of their beers as \""kind of like Coors Light\"".  If I wanted Coors, I'll pay half as much and have one.  \n\nThe food is actually a saving grace, as it was pretty good.  Head next door to Sing Sing for drinks, though."
4,"This is literally the first place I went when I first came to Pittsburgh - and I loved it. Hearty, full-sized meals, lots to choose from, and not too crowded or noisy. Although, for the sake of full disclosure, I didn't sit at the bar and I don't drink alcohol so I can't comment on that. I go back to Pittsburgh often and Rock Bottom ends up being a good standby for a dinner and a movie kind of night. Really, I have no complaints about this place so I'm surprised by the few low ratings here."
4,"Wast there last Friday. Seats right in front if the stage. The show was good. The headliner, while a bit long, was good. Fantastic service from our waitresses. Will definitely go back."
3,"Great Barnes and Noble location, and they have plenty of books that'll help you pass the time."
1,"The words \""epic fail\"" get thrown around a lot these days....but I really feel like they apply in this situation.\n\nWe went on Friday, April 2 and arrived at 5:10pm.  It was busy, but not crowded....no waiting for a table.  Half price apps and drinks -- we ordered at 5:20.\n\nThe food (just appetizers, mind you...) didn't arrive till almost 6pm.  Drinks were ordered and were unbelievably slow.  We placed one order for 6 draft beers at 6:15...they arrived at 6:52.  *37 minutes for beer.*\n\nBy 7:00, we were canceling food orders which we'd given up on after waiting almost an hour.  We just wanted to leave.\n\nInstead of comping anything, they added 18% gratuity to each of our bills.  Uhhhh yeah.  Thanks for giving me one more reason never to come back.   We finally were able to leave around 7:30.\n\nBar Louie:  You are dead to me."
1,"I was looking to get out of the apartment on a really nice, sunny day and we decided to drive to Waterfront and walk around. All around great day until we hit Bar Louie for some drinks and appetizers.\n\nI am giving it one star, though it deserves none, because our waitress was nice, if a bit inattentive, and the hummus app we ordered was pretty damn good. Outside of that Bar Louie leaves a lot to be desired.\n\nThis is probably the first place I've been to where they charge $10 and up for all mixed drinks. To me, that is beyond ridiculous. Bar Louie is not an upscale restaurant, as much as they wish they were, and paying almost $60 for three drinks and two appetizers is insanity defined. \n\nAs I mentioned the waitress was friendly, but she definitely did not come back and check on us enough. I really wanted to like this place because of things I had heard and the drinks we had were really damn good, but if it want to spend that kind of money, I'll go somewhere that I can get good service."
3,"This place was pretty good food, but the service however was just horrible. As a friend said they hire for looks, not work ethic. Plus the fact that it took forty minutes just to get a couple appetizers was ridiculous. Our server seemed more interested in the table full of girls than actually waiting on us. The couple behind us came in the same time and wasn't even attended too until after OUR appetizers were being cleared off. \n\nThe food was pretty good, but because of the service I won't be returning."
